_id,LoanID,Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner,Default
6a9ad23cd5443a6f7b18df24,S1HR1R5U9D,57,26879,121082,788,19,2,22.28,12,0.4,High School,Part-time,Single,No,Yes,Education,Yes,1
6a9ad23cd5443a6f7b1912d1,PSGOD6OO7J,45,132245,210853,557,104,1,17.81,48,0.53,PhD,Part-time,Single,Yes,No,Auto,No,0
6a9ad23cd5443a6f7b17eb5e,HKEDGJN4UH,18,62093,217713,388,18,1,6.18,36,0.53,PhD,Part-time,Married,Yes,No,Home,No,1
6a9ad23cd5443a6f7b189410,2EVLQ8FWIF,31,46371,116903,513,0,2,8.6,60,0.2,Master's,Part-time,Divorced,No,Yes,Auto,No,0
6a9ad23cd5443a6f7b17b5be,ECDK3SY6Q5,50,119986,129083,633,39,3,11.28,60,0.17,PhD,Self-employed,Divorced,Yes,Yes,Auto,No,0
6a9ad23dd5443a6f7b19339c,XZ3GR333CW,22,86333,243379,557,30,2,9.99,60,0.51,Bachelor's,Full-time,Married,No,Yes,Home,No,1
6a9ad23ed5443a6f7b1abb29,WIYGUW2DAT,46,139515,240390,791,95,1,23.67,12,0.28,PhD,Self-employed,Married,No,Yes,Home,Yes,0
6a9ad23cd5443a6f7b1882c3,B5YNF5BW1J,63,28021,170242,733,98,4,10.88,48,0.54,High School,Self-employed,Single,Yes,Yes,Education,No,0
6a9ad23dd5443a6f7b192d4b,NO1A2VINQO,28,121543,155347,574,89,2,8.61,24,0.56,High School,Unemployed,Married,No,Yes,Other,No,0
6a9ad23dd5443a6f7b19aa77,E5WZONLHK3,28,98124,48209,653,74,2,21.22,24,0.58,PhD,Unemployed,Single,Yes,No,Auto,No,0
6a9ad23dd5443a6f7b1a4178,LJ9DQM4WLF,40,79093,139746,728,27,2,23.31,24,0.23,Master's,Full-time,Single,No,No,Other,No,0
6a9ad23ed5443a6f7b1b2786,YL4W5AWMDN,42,55435,73824,385,6,2,11.9,36,0.76,High School,Self-employed,Married,No,Yes,Business,Yes,0
6a9ad23dd5443a6f7b196c74,29ICYATND0,28,58227,114185,811,39,3,9.88,12,0.84,Master's,Unemployed,Married,Yes,No,Business,No,0
6a9ad23dd5443a6f7b19a4e1,YMPO72TT87,29,60443,202851,481,78,2,20.25,60,0.34,PhD,Full-time,Single,Yes,No,Home,Yes,0
6a9ad23ed5443a6f7b1b4258,5RVRH2HE8Z,53,15874,192005,847,80,1,9.55,48,0.18,PhD,Full-time,Married,Yes,No,Auto,No,1
6a9ad23cd5443a6f7b17fa79,2KAV9MT1J7,19,141093,222737,358,61,3,3.71,60,0.79,Master's,Self-employed,Divorced,No,No,Education,Yes,0
6a9ad23dd5443a6f7b19b195,B7PHFSDH4B,36,84546,175668,456,69,4,11.89,60,0.4,Master's,Part-time,Single,No,No,Business,Yes,1
6a9ad23cd5443a6f7b18beb3,UUGIH93DH1,51,26010,7048,772,25,1,4.96,24,0.75,PhD,Full-time,Married,Yes,Yes,Auto,No,0
6a9ad23bd5443a6f7b1791bc,IEKWY6BBPS,66,124805,168974,598,101,1,14.03,60,0.7,Master's,Self-employed,Single,No,Yes,Auto,No,0
6a9ad23ed5443a6f7b1b5830,JWHJY4V8J6,61,44316,59957,494,85,4,9.42,36,0.8,Master's,Unemployed,Divorced,Yes,No,Other,Yes,0
6a9ad23ed5443a6f7b1af30a,1WRIUYNPSO,64,120994,185509,479,1,4,9.01,24,0.89,High School,Full-time,Single,No,No,Auto,Yes,0
6a9ad23dd5443a6f7b198402,GA8PRZ9T4K,65,44041,139408,531,48,1,18.76,60,0.27,PhD,Part-time,Single,Yes,No,Auto,No,0
6a9ad23dd5443a6f7b19dc66,29OMTSAJA0,57,135494,41878,542,16,1,8.08,36,0.63,Master's,Unemployed,Divorced,Yes,Yes,Other,No,0
6a9ad23cd5443a6f7b187cb2,PB7O4UW2F2,55,30193,62431,464,60,2,23.08,36,0.68,Master's,Full-time,Single,Yes,Yes,Education,Yes,1
6a9ad23cd5443a6f7b184ced,SLRTA3ROTX,68,29191,135745,597,46,4,6.72,12,0.42,High School,Full-time,Divorced,No,No,Business,Yes,0
6a9ad23cd5443a6f7b17bb4e,HQVOEJSP07,57,68675,83205,787,14,4,15.58,36,0.44,Bachelor's,Unemployed,Married,Yes,Yes,Home,No,0
6a9ad23dd5443a6f7b1a0c07,C8UFGDHNW9,24,68351,104525,467,44,2,7.57,12,0.63,High School,Unemployed,Divorced,Yes,Yes,Business,Yes,0
6a9ad23ed5443a6f7b1b5a76,DKBDZB2YKB,27,143977,39945,423,9,4,12.81,24,0.81,PhD,Part-time,Single,Yes,Yes,Auto,No,1
6a9ad23cd5443a6f7b186ece,BOEC2PC418,62,69068,54950,365,13,2,17.65,60,0.73,PhD,Unemployed,Married,Yes,No,Auto,Yes,0
6a9ad23ed5443a6f7b1af011,0N23YL04AE,37,53091,170307,820,34,3,22.9,36,0.4,Master's,Part-time,Divorced,No,No,Home,Yes,1
6a9ad23dd5443a6f7b1a65d8,WAKCJWQ3KL,42,25486,86243,555,108,2,23.79,12,0.77,High School,Self-employed,Single,Yes,Yes,Education,Yes,0
6a9ad23cd5443a6f7b18f4aa,SLG12BFA5X,55,124995,179238,699,7,1,19.47,48,0.41,Bachelor's,Self-employed,Married,No,No,Home,No,0
6a9ad23bd5443a6f7b179220,XRGSWJUSR3,57,122431,189100,452,112,4,22.79,24,0.24,PhD,Self-employed,Married,Yes,No,Home,Yes,0
6a9ad23dd5443a6f7b192444,2RD4ARVZAI,24,66664,239759,572,7,2,4.4,36,0.79,High School,Full-time,Divorced,Yes,Yes,Home,Yes,0
6a9ad23cd5443a6f7b1909d7,0GUKZTN6IA,37,52792,18125,795,37,1,4.29,24,0.84,PhD,Part-time,Divorced,Yes,No,Auto,Yes,0
6a9ad23dd5443a6f7b1a702f,HW88B7S7G8,67,102775,175039,400,43,2,19.69,60,0.37,PhD,Full-time,Divorced,No,Yes,Business,Yes,0
6a9ad23cd5443a6f7b186ad8,XB8PTLKVBT,36,21151,217480,439,73,2,4.4,24,0.33,Bachelor's,Full-time,Single,Yes,Yes,Home,No,0
6a9ad23ed5443a6f7b1b5306,9JW2F8E6V1,55,125831,88563,838,12,1,2.09,12,0.85,Master's,Full-time,Divorced,Yes,Yes,Education,Yes,0
6a9ad23cd5443a6f7b18250c,7NNSY64N1X,41,54341,177540,843,11,4,9.12,36,0.54,High School,Part-time,Divorced,No,No,Other,No,0
6a9ad23cd5443a6f7b1841c2,MT1OT59B60,34,23373,109377,685,48,1,13.46,24,0.1,High School,Self-employed,Married,Yes,No,Education,No,0
6a9ad23dd5443a6f7b1982fa,G4M3FBUGNX,34,72104,213053,551,115,1,8.72,48,0.38,High School,Part-time,Divorced,Yes,Yes,Other,No,0
6a9ad23bd5443a6f7b1788fc,B61KBZLEVI,62,71174,237090,319,27,3,18.05,48,0.64,PhD,Unemployed,Married,Yes,Yes,Business,Yes,0
6a9ad23dd5443a6f7b194e0b,KFBYNYPZIH,46,50221,115393,473,1,4,5.94,12,0.45,PhD,Self-employed,Married,No,Yes,Education,No,0
6a9ad23cd5443a6f7b17c0f5,OX2C1TC5TM,22,49088,129731,351,111,2,15.72,12,0.5,Bachelor's,Part-time,Married,No,No,Business,No,1
6a9ad23dd5443a6f7b193538,Y4EK0UJW4I,63,107708,135564,463,109,3,8.63,36,0.44,Bachelor's,Self-employed,Divorced,Yes,Yes,Other,Yes,0
6a9ad23dd5443a6f7b1a7c53,7JD70UVBJ0,56,15034,68831,465,62,4,2.61,36,0.67,Bachelor's,Full-time,Single,No,No,Home,Yes,1
6a9ad23dd5443a6f7b196943,6TLDQAA87E,41,82040,150682,723,70,4,18.49,36,0.56,High School,Self-employed,Divorced,Yes,No,Other,No,0
6a9ad23dd5443a6f7b191e24,BF35J46NKY,54,139900,138758,648,75,2,2.62,36,0.72,Master's,Self-employed,Divorced,Yes,Yes,Other,No,0
6a9ad23ed5443a6f7b1b4515,P72H6F27D6,36,80956,227762,322,54,1,3.89,36,0.89,High School,Unemployed,Divorced,Yes,Yes,Business,Yes,1
6a9ad23dd5443a6f7b195900,2IXHCB75D2,64,116144,50726,629,118,1,12.7,36,0.21,High School,Full-time,Single,No,Yes,Business,No,0
6a9ad23dd5443a6f7b1a28b8,GMH2UQN2ZV,54,33138,77766,362,91,1,13.4,12,0.13,Bachelor's,Full-time,Single,No,No,Education,Yes,0
6a9ad23dd5443a6f7b19919e,13TE6K6C2J,29,16523,212364,429,26,1,13.43,60,0.2,Bachelor's,Self-employed,Single,No,No,Other,No,1
6a9ad23ed5443a6f7b1b45ea,A7S14ZAPZM,63,108569,245763,409,66,2,15.27,12,0.21,Bachelor's,Full-time,Single,No,Yes,Auto,No,0
6a9ad23dd5443a6f7b1958f2,N9QE2B41XG,52,79869,205778,439,76,3,3.32,12,0.5,PhD,Full-time,Married,Yes,Yes,Business,No,0
6a9ad23dd5443a6f7b19f842,01L9YBCRQD,27,91702,221960,561,91,3,2.11,60,0.3,High School,Part-time,Married,No,No,Other,No,0
6a9ad23cd5443a6f7b17cac6,FRJTZ7NH3T,21,74535,131382,569,45,1,6.23,12,0.6,Bachelor's,Self-employed,Married,Yes,No,Other,No,0
6a9ad23dd5443a6f7b1a3e03,HJ872QVAXV,53,76375,76880,783,75,2,9.91,12,0.11,High School,Self-employed,Married,No,No,Education,No,0
6a9ad23dd5443a6f7b19c06a,G8ET3YIQBX,31,94362,182009,398,93,4,6.65,60,0.61,PhD,Full-time,Married,Yes,No,Education,Yes,0
6a9ad23dd5443a6f7b1a4ef6,YR2LECN538,68,102298,88092,560,40,2,9.37,36,0.44,PhD,Unemployed,Single,No,No,Other,Yes,0
6a9ad23dd5443a6f7b19a26c,O8D6BII7N2,63,121132,89520,796,47,2,19.13,24,0.29,PhD,Self-employed,Divorced,No,No,Other,Yes,0
6a9ad23dd5443a6f7b1a0d13,Z9U7XDBDE1,22,145703,61601,744,12,4,22.35,60,0.68,PhD,Part-time,Single,Yes,No,Home,No,1
6a9ad23dd5443a6f7b1ab51b,R88T6RNPN1,27,98232,215440,532,83,3,20.68,24,0.71,PhD,Full-time,Single,Yes,Yes,Home,Yes,0
6a9ad23cd5443a6f7b18b112,V69WMWILXX,38,119224,62179,839,43,2,14.56,12,0.51,Bachelor's,Part-time,Divorced,Yes,No,Home,No,0
6a9ad23dd5443a6f7b1977e9,M4S14S4PDQ,38,76349,35925,457,29,3,21.69,12,0.19,PhD,Full-time,Divorced,Yes,No,Business,Yes,0
6a9ad23cd5443a6f7b1842db,69EU82I034,35,106682,123695,697,77,2,12.75,36,0.43,Master's,Part-time,Single,No,No,Other,No,0
6a9ad23dd5443a6f7b197104,QOMKZ7K79H,67,37646,228200,575,1,2,16.94,36,0.46,Bachelor's,Part-time,Married,Yes,No,Home,Yes,0
6a9ad23dd5443a6f7b1a037a,GJB4YGF8R2,63,120146,101830,391,41,3,11.81,24,0.59,High School,Unemployed,Single,Yes,No,Home,Yes,0
6a9ad23dd5443a6f7b19f8c9,Z1HW9KY994,35,123645,53756,390,97,2,8.78,60,0.36,Master's,Part-time,Divorced,No,No,Education,Yes,0
6a9ad23cd5443a6f7b18ef76,MVMFSJEMXU,48,24280,141033,645,107,2,12.91,48,0.86,Master's,Self-employed,Divorced,Yes,Yes,Other,No,0
6a9ad23cd5443a6f7b18aa9c,M98B70E67T,55,123433,73626,717,90,4,20.29,24,0.7,High School,Self-employed,Married,No,No,Auto,No,1
6a9ad23cd5443a6f7b183690,D07RGM2UF7,65,116819,74241,689,55,3,17.99,60,0.17,Master's,Unemployed,Divorced,No,No,Business,No,0
6a9ad23dd5443a6f7b19c1a4,5S38P343MK,30,78188,142002,370,114,2,15.54,48,0.64,Master's,Unemployed,Divorced,No,No,Other,No,0
6a9ad23cd5443a6f7b188f93,M5RA4GR8VO,46,104461,66332,610,78,4,23.67,60,0.6,Master's,Part-time,Single,Yes,Yes,Education,No,1
6a9ad23ed5443a6f7b1ae155,0S9KCDQDB4,60,27095,19881,466,4,2,5.45,48,0.36,High School,Full-time,Married,No,No,Other,Yes,0
6a9ad23cd5443a6f7b189c35,TX0JBVHXW0,45,22558,126461,505,68,4,19.67,48,0.31,Bachelor's,Full-time,Married,Yes,No,Home,Yes,0
6a9ad23ed5443a6f7b1b036e,UWKUIDX1ZW,68,85063,168161,839,98,3,22.56,36,0.38,High School,Full-time,Single,No,Yes,Auto,No,0
6a9ad23dd5443a6f7b1a2be5,X05NY298U4,61,104104,205439,634,51,2,17.53,12,0.58,High School,Full-time,Single,No,Yes,Other,Yes,0
6a9ad23cd5443a6f7b183aa0,DBD1JIUPCL,38,72337,246978,609,30,2,17.77,48,0.47,High School,Full-time,Single,No,Yes,Home,No,0
6a9ad23ed5443a6f7b1af563,A65SVNUJ4J,36,31110,206229,817,83,2,2.25,48,0.28,Bachelor's,Self-employed,Divorced,No,No,Education,No,0
6a9ad23dd5443a6f7b19e715,KDEQHH4DP8,53,23401,202945,702,96,2,2.67,60,0.15,Bachelor's,Full-time,Single,Yes,No,Auto,Yes,0
6a9ad23ed5443a6f7b1ad495,M905YXC3MR,68,53518,138126,561,70,1,5.66,36,0.84,Master's,Unemployed,Married,Yes,Yes,Home,Yes,0
6a9ad23dd5443a6f7b1a8463,66PJ6X8MLZ,61,64675,134224,308,54,4,12.07,36,0.49,Master's,Full-time,Married,Yes,No,Auto,Yes,0
6a9ad23dd5443a6f7b1a674c,NHEOWK3CUN,39,78899,138476,548,5,3,17.76,12,0.59,High School,Full-time,Divorced,Yes,No,Auto,No,0
6a9ad23cd5443a6f7b1856cd,YMEFVX61X4,49,53052,211844,711,30,2,11.42,60,0.27,High School,Part-time,Single,No,Yes,Other,No,0
6a9ad23ed5443a6f7b1ade8c,PLW2M5TM4P,37,123712,246448,525,19,2,10.62,36,0.54,Bachelor's,Full-time,Divorced,Yes,Yes,Home,Yes,0
6a9ad23cd5443a6f7b1814fb,VMF4NP3PEL,50,103248,152987,397,77,3,18.09,12,0.54,Master's,Part-time,Single,No,No,Business,Yes,0
6a9ad23dd5443a6f7b19b34c,SO7EWIXKWU,51,84989,212741,754,22,2,21.53,48,0.45,High School,Self-employed,Divorced,Yes,No,Other,No,0
6a9ad23cd5443a6f7b1823df,SJCC97WYUL,27,39928,244773,434,31,1,23.12,12,0.17,High School,Unemployed,Divorced,No,Yes,Home,Yes,1
6a9ad23bd5443a6f7b1789a4,KHXAWULN2O,29,47809,133288,449,63,4,16.76,60,0.51,Master's,Part-time,Married,Yes,No,Other,Yes,0
6a9ad23dd5443a6f7b1a531d,QSZ2JQ12D4,35,65064,208429,754,68,4,18.4,24,0.64,Master's,Part-time,Married,No,No,Other,No,0
6a9ad23ed5443a6f7b1b1520,I2MU7OJU9C,41,37086,50843,652,63,4,14.24,12,0.38,PhD,Full-time,Single,Yes,No,Education,No,0
6a9ad23dd5443a6f7b19cb0a,KPLPVV0EX8,39,79258,92326,395,35,1,7.81,36,0.65,PhD,Unemployed,Married,No,Yes,Business,Yes,0
6a9ad23ed5443a6f7b1b1134,UH2T05DYYH,36,55190,188874,836,85,4,13.46,36,0.62,Bachelor's,Unemployed,Divorced,No,Yes,Education,No,0
6a9ad23dd5443a6f7b19ad20,GMHEFFBELH,50,66456,35292,482,112,3,13.14,36,0.48,Master's,Part-time,Married,Yes,No,Business,No,0
6a9ad23dd5443a6f7b19372f,FCYR32AD94,39,44962,11391,640,117,3,5.82,12,0.41,PhD,Unemployed,Divorced,Yes,No,Home,Yes,0
6a9ad23dd5443a6f7b1a7053,WFVUF2LZ2V,67,26236,244381,648,93,3,4.07,12,0.21,Master's,Part-time,Divorced,Yes,Yes,Other,No,0
6a9ad23dd5443a6f7b19d8d1,T4OH8CREGJ,57,32950,89744,773,64,3,2.14,36,0.12,High School,Part-time,Married,No,No,Business,Yes,0
6a9ad23cd5443a6f7b18ce0f,SJTAOQH4AS,51,134971,222394,575,60,1,24.42,48,0.78,High School,Full-time,Divorced,No,Yes,Other,No,1
6a9ad23dd5443a6f7b1a1bea,RUKYC4XSE1,69,28154,201425,612,9,4,20.6,24,0.62,Bachelor's,Unemployed,Married,Yes,No,Other,Yes,1
6a9ad23ed5443a6f7b1b2232,BG1A8DO8DV,65,88221,45020,813,12,1,13.37,36,0.67,High School,Self-employed,Married,Yes,Yes,Other,Yes,0
6a9ad23cd5443a6f7b18e0df,51TXW3UXOU,51,35196,113971,701,19,4,19.95,36,0.14,PhD,Full-time,Divorced,No,Yes,Auto,No,0
6a9ad23cd5443a6f7b18956d,BGUCNOF1Y7,44,81370,77490,420,41,2,3.58,36,0.22,PhD,Unemployed,Married,No,No,Home,Yes,0
6a9ad23cd5443a6f7b1904ea,OZP55TT9TS,52,53914,16615,475,53,4,5.61,48,0.39,Master's,Part-time,Married,Yes,Yes,Other,Yes,0
6a9ad23cd5443a6f7b18dabd,CHDBS3HR68,33,54113,222084,690,21,2,15.0,12,0.32,Master's,Self-employed,Single,Yes,No,Education,Yes,0
6a9ad23dd5443a6f7b19ea6f,9XDX7L0GED,64,119175,191986,737,111,3,12.05,36,0.44,Master's,Self-employed,Single,No,No,Education,No,0
6a9ad23cd5443a6f7b17ed19,YYPY4FB7YU,26,78151,69166,679,21,4,19.92,48,0.48,High School,Self-employed,Single,No,No,Auto,No,1
6a9ad23cd5443a6f7b181c41,86TKZ4OCZF,20,124299,150087,395,15,2,19.81,12,0.42,Bachelor's,Full-time,Married,No,Yes,Other,No,0
6a9ad23ed5443a6f7b1ae6da,8QEDUGDO1O,43,124602,213751,735,62,2,18.21,60,0.5,High School,Self-employed,Single,No,No,Other,Yes,0
6a9ad23cd5443a6f7b18790d,CXVEVK7ESA,66,140982,246341,523,1,4,21.3,12,0.2,Master's,Full-time,Married,Yes,Yes,Home,No,0
6a9ad23dd5443a6f7b1aabc7,FOPAD54PMK,64,132554,36010,604,102,3,14.92,60,0.12,Bachelor's,Unemployed,Married,No,Yes,Business,Yes,0
6a9ad23dd5443a6f7b1a64b0,TBB2Q7YYAI,65,15991,48993,843,118,1,23.44,48,0.4,Master's,Part-time,Divorced,Yes,Yes,Home,No,0
6a9ad23dd5443a6f7b1a011e,1THCRKD35H,26,66977,153373,839,87,1,8.08,12,0.67,High School,Unemployed,Single,Yes,No,Auto,Yes,0
6a9ad23dd5443a6f7b1ab23c,LKF455MGY2,36,137388,186991,523,108,1,22.02,24,0.75,PhD,Self-employed,Married,No,Yes,Other,No,0
6a9ad23ed5443a6f7b1b1ac4,0JCE8VQ2SX,52,55272,56619,448,35,3,6.72,48,0.78,PhD,Full-time,Married,No,No,Auto,Yes,0
6a9ad23cd5443a6f7b18e0ad,YGI5BL6E39,26,81562,171694,638,50,4,6.48,48,0.8,Master's,Self-employed,Single,No,Yes,Business,No,1
6a9ad23dd5443a6f7b1a6181,L6JQ3G1P5I,29,48464,70976,767,51,3,24.31,12,0.8,Master's,Full-time,Divorced,Yes,Yes,Auto,No,0
6a9ad23bd5443a6f7b177d68,M8AYVUZZT9,56,68640,206330,534,70,4,21.46,24,0.77,Master's,Self-employed,Married,Yes,No,Home,No,0
6a9ad23dd5443a6f7b19ff67,0SA6ZCMFZ1,34,42813,218079,684,15,4,13.09,60,0.76,Master's,Part-time,Married,No,Yes,Education,No,0
6a9ad23cd5443a6f7b17cab4,40WRPOM6VZ,25,28047,95813,752,76,1,4.87,12,0.24,High School,Unemployed,Single,No,Yes,Business,No,0
6a9ad23dd5443a6f7b1a254a,SPHVS9U95N,64,116379,211860,428,37,3,19.97,12,0.82,PhD,Full-time,Divorced,No,No,Education,No,0
6a9ad23dd5443a6f7b1a5bc9,J6D1DA0ZKO,28,124130,141327,393,112,4,3.52,60,0.47,Bachelor's,Self-employed,Divorced,Yes,No,Education,Yes,0
6a9ad23cd5443a6f7b17e795,1HJA566MW4,69,65817,203508,758,86,3,22.97,60,0.59,Master's,Unemployed,Divorced,No,No,Business,Yes,0
6a9ad23cd5443a6f7b181df4,QABWIZRGGY,27,137400,198064,725,95,4,6.81,12,0.52,PhD,Unemployed,Single,No,Yes,Education,Yes,0
6a9ad23dd5443a6f7b19f593,62Y25SSY57,30,63992,111503,667,28,1,6.0,36,0.36,Master's,Part-time,Single,Yes,No,Auto,No,0
6a9ad23dd5443a6f7b19be45,51PJERI8BG,35,92591,249335,654,90,1,4.41,60,0.84,Bachelor's,Part-time,Divorced,Yes,No,Other,Yes,0
6a9ad23cd5443a6f7b1816c4,GBNZQDQ02T,60,68085,17798,527,18,3,9.51,36,0.34,Master's,Part-time,Single,Yes,No,Auto,No,0
6a9ad23cd5443a6f7b187dee,V8CWX70B83,67,35570,247049,520,42,4,17.83,48,0.31,PhD,Self-employed,Divorced,No,Yes,Business,Yes,0
6a9ad23cd5443a6f7b183b30,ICID3ZBLNP,56,33275,26823,592,13,3,10.78,48,0.63,Bachelor's,Full-time,Divorced,Yes,Yes,Other,No,0
6a9ad23cd5443a6f7b17a5fb,7QFFL0MTXS,38,21894,166404,618,63,1,14.1,24,0.56,Bachelor's,Unemployed,Married,No,No,Other,Yes,0
6a9ad23dd5443a6f7b1a7afa,GL8A1GTSQJ,32,66379,134197,409,19,3,18.49,48,0.14,PhD,Self-employed,Married,No,No,Education,Yes,0
6a9ad23ed5443a6f7b1adeee,72ZQ0N8DT3,36,75048,67123,326,60,4,22.17,24,0.63,High School,Unemployed,Single,Yes,No,Auto,Yes,0
6a9ad23cd5443a6f7b18c3c7,H3XA9QDEOI,32,39222,146311,447,16,3,24.96,48,0.3,Master's,Part-time,Married,No,Yes,Other,Yes,0
6a9ad23dd5443a6f7b19ee19,GN0BPV0BF5,31,85774,93809,728,46,2,8.72,48,0.2,PhD,Full-time,Single,No,Yes,Business,No,0
6a9ad23cd5443a6f7b184913,46BCA0926K,39,33925,152171,386,115,1,6.39,36,0.38,High School,Full-time,Single,No,Yes,Other,Yes,0
6a9ad23dd5443a6f7b1a1a45,B3RCFDJENX,27,88541,220487,511,38,4,7.85,24,0.14,Master's,Unemployed,Single,No,Yes,Other,No,0
6a9ad23dd5443a6f7b19bd80,9R2YQULKFE,47,77429,218337,594,112,3,11.88,12,0.56,PhD,Unemployed,Single,No,No,Auto,Yes,0
6a9ad23dd5443a6f7b1a3a96,IZXNHFAHZR,38,86288,228965,520,68,2,17.37,48,0.7,Master's,Self-employed,Married,No,No,Home,No,0
6a9ad23dd5443a6f7b1a344d,61081JXMHV,26,69687,227259,622,102,2,21.47,48,0.87,PhD,Unemployed,Divorced,No,No,Home,No,1
6a9ad23cd5443a6f7b181496,7FN95EJ42C,21,36435,21440,714,13,2,7.32,60,0.23,High School,Full-time,Married,Yes,No,Other,Yes,1
6a9ad23ed5443a6f7b1b5bd6,DJC1GXQCKU,55,109453,144753,424,51,3,15.65,12,0.58,Bachelor's,Full-time,Married,Yes,No,Auto,No,0
6a9ad23cd5443a6f7b18916f,I92CJNQ6FW,48,15095,172774,758,104,2,18.2,36,0.68,High School,Part-time,Married,No,No,Business,No,1
6a9ad23dd5443a6f7b199f84,4AZCGXTXRR,51,45658,235524,696,53,1,18.07,24,0.12,PhD,Unemployed,Single,No,Yes,Auto,Yes,0
6a9ad23dd5443a6f7b1a9166,IHL0U345KQ,57,134650,83893,699,95,4,11.6,36,0.57,High School,Unemployed,Single,Yes,Yes,Other,No,0
6a9ad23dd5443a6f7b191b80,EALUTH7EUE,55,109482,58436,839,119,1,18.7,24,0.45,PhD,Self-employed,Single,No,No,Home,No,0
6a9ad23cd5443a6f7b181189,TU9MG6AMYL,38,122820,184519,436,64,3,6.45,36,0.24,High School,Self-employed,Married,No,No,Education,Yes,0
6a9ad23dd5443a6f7b1a1dc3,X3I9AEHFKA,54,131379,80667,560,51,1,10.5,60,0.29,Master's,Full-time,Single,Yes,Yes,Home,No,0
6a9ad23cd5443a6f7b17c322,NH96H6BMCF,40,90397,144069,417,42,2,11.77,48,0.76,Bachelor's,Self-employed,Divorced,No,No,Business,Yes,0
6a9ad23dd5443a6f7b1984b1,N7C59MPGQ0,20,92083,178685,334,119,2,23.38,48,0.81,Bachelor's,Self-employed,Married,Yes,No,Business,Yes,0
6a9ad23cd5443a6f7b17c8fd,XZVCXWNB9V,24,114206,6727,683,23,2,22.91,36,0.7,High School,Full-time,Divorced,No,No,Auto,Yes,0
6a9ad23cd5443a6f7b18c6ca,RO382OP79N,37,73194,116526,391,85,3,7.14,24,0.28,PhD,Part-time,Divorced,Yes,Yes,Other,Yes,0
6a9ad23cd5443a6f7b17c908,WYZ5DG57Z3,22,104275,162455,433,42,3,3.83,48,0.53,Bachelor's,Self-employed,Single,No,Yes,Auto,No,0
6a9ad23dd5443a6f7b1a0dbd,ZZZV1HB132,69,143661,157929,407,38,4,6.07,60,0.33,Master's,Part-time,Divorced,Yes,Yes,Home,No,0
6a9ad23ed5443a6f7b1b3edc,LBI2KDXQVX,38,102646,227795,371,76,3,24.38,60,0.78,Master's,Self-employed,Married,Yes,Yes,Business,No,0
6a9ad23cd5443a6f7b1811f6,8MCQ3JN08E,46,134126,83538,555,98,3,23.13,36,0.75,High School,Self-employed,Married,No,No,Auto,No,0
6a9ad23dd5443a6f7b1a4fd7,S90RX6GXRX,27,36679,14799,552,86,1,7.22,60,0.53,PhD,Part-time,Single,No,Yes,Home,Yes,0
6a9ad23cd5443a6f7b186ff9,7BPAFX4QQJ,24,100569,242199,370,9,1,21.01,60,0.28,High School,Part-time,Married,Yes,Yes,Auto,Yes,1
6a9ad23dd5443a6f7b195d71,YAD97G98IP,46,92713,98046,761,3,1,12.83,48,0.38,High School,Full-time,Single,No,No,Auto,No,0
6a9ad23dd5443a6f7b1a06dc,WQC9AWWSNI,18,108843,91926,822,85,3,10.48,60,0.22,Master's,Unemployed,Married,Yes,Yes,Other,No,1
6a9ad23cd5443a6f7b18d4c2,UR9T0H3RVY,24,97348,29635,632,6,1,13.57,24,0.36,PhD,Unemployed,Married,No,No,Home,Yes,0
6a9ad23cd5443a6f7b18a645,CL8GMIDHWK,22,131444,62901,367,79,1,20.38,60,0.6,PhD,Part-time,Single,No,Yes,Business,No,0
6a9ad23bd5443a6f7b17a284,NXJ263WDIZ,47,46459,6054,402,51,4,23.63,12,0.1,PhD,Part-time,Single,No,Yes,Business,Yes,0
6a9ad23cd5443a6f7b17b827,3O7KFP34AQ,64,87606,80575,409,54,2,6.55,36,0.22,Master's,Unemployed,Divorced,Yes,Yes,Business,No,0
6a9ad23dd5443a6f7b198121,BVY5A4MGXC,60,148912,12111,329,43,4,19.88,60,0.29,Bachelor's,Part-time,Married,Yes,Yes,Business,Yes,0
6a9ad23cd5443a6f7b17c8d8,IQVK3ZGHN0,63,34823,23346,356,102,2,5.71,60,0.89,Bachelor's,Full-time,Married,No,Yes,Education,No,0
6a9ad23dd5443a6f7b19ae59,BWVNLQMHVS,69,16732,78246,473,35,2,18.05,36,0.49,Master's,Self-employed,Married,No,Yes,Auto,Yes,0
6a9ad23dd5443a6f7b1a0062,9W2ZYTZOZU,32,133419,41776,493,116,3,10.12,12,0.62,Master's,Self-employed,Divorced,Yes,Yes,Education,Yes,0
6a9ad23dd5443a6f7b1a138f,5E2XQJNDOI,65,86146,43846,710,67,2,13.92,60,0.24,Bachelor's,Unemployed,Divorced,Yes,Yes,Home,Yes,1
6a9ad23ed5443a6f7b1b574a,HO7APGKXY9,30,94369,54528,685,33,4,13.9,36,0.74,Master's,Unemployed,Divorced,No,Yes,Other,Yes,1
6a9ad23dd5443a6f7b1a80e8,OQ6WKY0U87,48,138063,242148,408,103,4,22.87,12,0.77,PhD,Unemployed,Married,No,Yes,Education,Yes,0
